row_index,workflow_history,language_as_recorded,authorized_label,structured_value
14,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
15,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
16,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
17,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
18,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
19,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
20,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
21,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z","French, Old (ca. 842-1300)",Old French,Q35222
22,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
23,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
24,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
25,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z","Italian, Latin.",Italian|Latin,Q652|Q397
26,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
27,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
28,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
29,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
30,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian.,Italian,Q652
31,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian.,Italian,Q652
32,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
33,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; accompanying materials in Latin and Italian.,Latin|Latin|Italian,Q397|Q397|Q652
34,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z","French, Middle (ca. 1300-1600), Latin.",Middle French|Latin,Q1473289|Q397
35,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
36,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
37,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
38,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
39,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
40,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
41,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
42,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
43,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z","French, Middle (ca.1300-1600).",Middle French,Q1473289
44,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
45,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
46,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
47,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
48,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
49,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
50,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
51,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
52,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
53,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z","Italian, Latin",Italian|Latin,Q652|Q397
54,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
55,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
56,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
57,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
58,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; French,Latin|French,Q397|Q150
59,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",English,English,Q1860
60,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
61,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
62,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",German,German,Q188
63,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
