row_index,workflow_history,place_as_recorded,authorized_label_add,structured_value_add,authorized_label,structured_value
11,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Copenhagen,Copenhagen,http://vocab.getty.edu/tgn/7003474,,
12,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Dimashq,,,Damascus,http://vocab.getty.edu/tgn/7002261
13,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",England,,,England,http://vocab.getty.edu/tgn/7002445
14,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Ethiopia,,,Ethiopia,http://vocab.getty.edu/tgn/7000489
15,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Florence, Italy",,,Florence;Italy,http://vocab.getty.edu/tgn/7000457;http://vocab.getty.edu/tgn/1000080
16,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Florence, Italy?",,,Florence;Italy,http://vocab.getty.edu/tgn/7000457;http://vocab.getty.edu/tgn/1000080
17,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",France,,,France,http://vocab.getty.edu/tgn/1000070
18,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",France or Italy,,,France;Italy,http://vocab.getty.edu/tgn/1000070;http://vocab.getty.edu/tgn/1000080
19,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Genoa, Italy",,,Genoa;Italy,http://vocab.getty.edu/tgn/7008546;http://vocab.getty.edu/tgn/1000080
20,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Germany,,,Germany,http://vocab.getty.edu/tgn/7000084
21,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Istanbul,,,Istanbul,http://vocab.getty.edu/tgn/7002473
22,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Italy,,,Italy,http://vocab.getty.edu/tgn/1000080
23,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Korea,,,Korea,http://vocab.getty.edu/tgn/7059230
24,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Lincolnshire, England",,,Lincolnshire;England,http://vocab.getty.edu/tgn/7008157;http://vocab.getty.edu/tgn/7002445
25,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Lingholme, Keswick",,,Keswick,http://vocab.getty.edu/tgn/7010161
26,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Lisbon, Portugal",,,Lisbon;Portugal,http://vocab.getty.edu/tgn/7010978;http://vocab.getty.edu/tgn/1000090
27,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Morimondo, Italy",,,Morimondo;Italy,http://vocab.getty.edu/tgn/4007527;http://vocab.getty.edu/tgn/1000080
28,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Moscow,Moscow,http://vocab.getty.edu/tgn/7012974,,
29,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Netherlands,,,Netherlands,http://vocab.getty.edu/tgn/7016845
30,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Northwest Germany,Germany,http://vocab.getty.edu/tgn/7000084,,
31,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Philippines,Philippines,http://vocab.getty.edu/tgn/1000135,,
32,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Picady, France",,,Picardy;France,http://vocab.getty.edu/tgn/7002890;http://vocab.getty.edu/tgn/1000070
33,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Piombino?, Italy",,,Piombino;Italy,http://vocab.getty.edu/tgn/7006194;http://vocab.getty.edu/tgn/1000080
34,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Place not identified,undetermined,http://vocab.getty.edu/tgn/7544559,,
35,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Portland, Oregon",Portland;Oregon,http://vocab.getty.edu/tgn/7014273;http://vocab.getty.edu/tgn/7007708,,
36,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Princeton, N.J.",Princeton;New Jersey,http://vocab.getty.edu/tgn/7016190;http://vocab.getty.edu/tgn/7007565,,
37,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Princeton, N.J.?",Princeton;New Jersey,http://vocab.getty.edu/tgn/7016190;http://vocab.getty.edu/tgn/7007565,,
38,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Spain,,,Spain,http://vocab.getty.edu/tgn/1000095
39,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Spain or Italy,,,Spain;Italy,http://vocab.getty.edu/tgn/1000095;http://vocab.getty.edu/tgn/1000080
40,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","St. Albans, England",,,England,http://vocab.getty.edu/tgn/7002445
41,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","St. Albans?, England",,,England,http://vocab.getty.edu/tgn/7002445
42,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Suffolk, England",,,Suffolk;England,http://vocab.getty.edu/tgn/7008185;http://vocab.getty.edu/tgn/7002445
43,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Turkey,,,Turkey,http://vocab.getty.edu/tgn/1000144
44,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Venice, Italy",,,Venice;Italy,http://vocab.getty.edu/tgn/7018159;http://vocab.getty.edu/tgn/1000080
45,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",ca. 1700,,,,
46,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",circa 1830,,,,
47,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",n.p,,,,
