row_index,workflow_history,material_as_recorded,authorized_label,structured_value
13,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
14,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
15,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","paper, illuminations ;",paper,http://vocab.getty.edu/aat/300014109
16,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
17,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations, portraits, genealogical tables ;",parchment,http://vocab.getty.edu/aat/300011851
18,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
19,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
20,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
21,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
22,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations, portraits, coat of arms ;",parchment,http://vocab.getty.edu/aat/300011851
23,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
24,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
25,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","paper, illuminations, maps, charts ;",paper,http://vocab.getty.edu/aat/300014109
26,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
27,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","paper, illuminations;",paper,http://vocab.getty.edu/aat/300014109
28,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","paper, illuminations ;",paper,http://vocab.getty.edu/aat/300014109
29,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper and parchment ;,paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
30,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","paper, illuminations ;",paper,http://vocab.getty.edu/aat/300014109
31,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper and parchment ;,paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
32,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper and parchment ;,paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
33,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper and parchment ;,paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
34,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
35,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","paper, illuminations ;",paper,http://vocab.getty.edu/aat/300014109
36,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
37,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
38,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
39,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","paper, charts ;",paper,http://vocab.getty.edu/aat/300014109
40,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
41,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
42,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","paper, illuminations ;",paper,http://vocab.getty.edu/aat/300014109
43,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
44,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
45,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
46,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
47,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","paper and parchment, illuminations ;",paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
48,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
49,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations, genealogical tables ;",parchment,http://vocab.getty.edu/aat/300011851
50,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
51,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
52,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
53,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment,parchment,http://vocab.getty.edu/aat/300011851
54,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper and parchment ;,paper|parchment,http://vocab.getty.edu/aat/300014109|http://vocab.getty.edu/aat/300011851
55,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper,paper,http://vocab.getty.edu/aat/300014109
56,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper,paper,http://vocab.getty.edu/aat/300014109
57,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper,paper,http://vocab.getty.edu/aat/300014109
58,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment,parchment,http://vocab.getty.edu/aat/300011851
59,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper,paper,http://vocab.getty.edu/aat/300014109
60,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper,paper,http://vocab.getty.edu/aat/300014109
61,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper,paper,http://vocab.getty.edu/aat/300014109
62,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper,paper,http://vocab.getty.edu/aat/300014109
63,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper,paper,http://vocab.getty.edu/aat/300014109
64,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
65,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
66,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",Paper.,paper,http://vocab.getty.edu/aat/300014109
67,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
68,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
69,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
70,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
71,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
72,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
73,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
74,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
75,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
76,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
77,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
78,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
79,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
80,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
81,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
82,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
83,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
84,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
85,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
86,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",Paper.,paper,http://vocab.getty.edu/aat/300014109
87,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
88,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
89,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
90,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
91,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
92,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
93,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
94,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
95,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
96,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
97,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
98,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
99,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
100,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
101,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
102,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
103,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
104,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
