row_index,workflow_history,language_as_recorded,language_code,authorized_label,structured_value
16,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Greek,,Greek,Q9129
17,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Hebrew,,Hebrew,Q9288
18,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Hebrew and Aramaic,;heb;arc,Hebrew;Aramaic,Q9288;Q28602
19,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",In English and Marquesan,,English;Marquesan,Q1860;Q33781
20,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",In Latin,,Latin,Q397
21,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",In Middle English and Latin,;enm;lat,Middle English;Latin,Q36395;Q397
22,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Italian,,Italian,Q652
23,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Latin,,Latin,Q397
24,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Latin,;lat,Latin,Q397
25,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Latin and French,;lat;fre,Latin;French,Q397;Q150
26,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Latin and Italian,;lat;ita,Latin;Italian,Q397;Q652
27,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Ottoman Turkish,;ota,Ottoman Turkish,Q36730
28,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Ottoman Turkish and Arabic,;ota;ara,Ottoman Turkish;Arabic,Q36730;Q13955
29,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Persian,,Persian,Q9168
30,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Persian and Arabic,;ara;per,Persian;Arabic,Q9168;Q13955
31,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Text in Greek,,Greek,Q9129
32,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Text in Hebrew and Aramaic,,Hebrew;Aramaic,Q9288;Q28602
33,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Text in K'iche' and Spanish,;myn;spa,K’iche’;Spanish,Q36494;Q1321
34,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Text in K'iche' and Spanish,;mynspa,K’iche’;Spanish,Q36494;Q1321
35,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Text in Korean,,Korean,Q9176
36,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Text in Middle English and Latin,;enm;lat,Middle English;Latin,Q36395;Q397
37,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Text in Yucatec with some Spanish,;myn;spa,Yucatec Maya;Spanish,Q13354;Q1321
38,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",ara,ara,Arabic,Q13955
39,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",arc,arc,Imperial Aramaic,Q7079491
40,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",cop,cop,Coptic,Q36155
41,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",dut,dut,Dutch,Q7411
42,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",eng,eng,English,Q1860
43,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",enm,enm,Middle English,Q36395
44,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",fre,fre,French,Q150
45,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",frm,frm,Middle French,Q1473289
46,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",ger,ger,German,Q188
47,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",grc,grc,Ancient Greek,Q35497
48,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",gre,gre,Greek,Q9129
49,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",heb,heb,Hebrew,Q9288
50,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",ita,ita,Italian,Q652
51,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",lat,lat,Latin,Q397
52,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",myn,myn,Yucatec Maya,Q13354
53,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",mynspa,mynspa,Yucatec Maya;Spanish,Q13354;Q1321
54,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",ota,ota,Ottoman Turkish,Q36730
55,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",per,per,Persian,Q9168
56,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",spa,spa,Spanish,Q1321
57,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.622084500Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",|d,|d,,
